@@SEQUENCEID	TAXID
RL|S1|C18365	328515
RL|S1|C2881	328515
RL|S1|C545	328515
RL|S1|C8079	328515
RL|S1|C9028	328515
RL|S1|C12181	328515
RL|S1|C5301	328515
RL|S1|C2827	328515
RL|S1|C1010	328515
RL|S1|C17688	328515
RL|S1|C10117	328515
RL|S1|C7487	328515
RL|S1|C5767	328515
RL|S1|C16204	328515
RL|S1|C16289	328515
RL|S1|C3143	328515
RL|S1|C9719	328515
RL|S1|C13278	328515
RL|S1|C10465	328515
RL|S1|C18943	328515
RL|S1|C3795	328515
RL|S1|C217	328515
RL|S1|C10572	328515
RL|S1|C15746	328515
RL|S1|C5149	328515
RL|S1|C4668	328515
RL|S1|C7633	328515
RL|S1|C10770	328515
RL|S1|C3369	328515
RL|S1|C7550	328515
RL|S1|C3292	328515
RL|S1|C15847	328515
RL|S1|C19225	328515
RL|S1|C16714	328515
RL|S1|C13048	328515
RL|S1|C9513	328515
RL|S1|C11459	328515
RL|S1|C7450	328515
RL|S1|C16512	328515
RL|S1|C16411	328515
RL|S1|C641	328515
RL|S1|C3541	328515
RL|S1|C13671	328515
RL|S1|C205	328515
RL|S1|C485	328515
RL|S1|C17447	328515
RL|S1|C1444	328515
RL|S1|C14486	328515
RL|S1|C8390	328515
RL|S1|C5669	328515
RL|S1|C4885	328515
RL|S1|C19302	328515
RL|S1|C18888	328515
RL|S1|C12457	328515
RL|S1|C7330	328515
RL|S1|C7502	328515
RL|S1|C17169	328515
RL|S1|C16566	328515
RL|S1|C738	328515
RL|S1|C2537	328515
RL|S1|C13403	328515
RL|S1|C614	328515
RL|S1|C9665	328515
RL|S1|C10358	328515
RL|S1|C8667	328515
RL|S1|C1233	328515
RL|S1|C6434	328515
RL|S1|C2989	328515
RL|S1|C5230	328515
RL|S1|C1219	328515
RL|S1|C6385	328515
RL|S1|C6705	328515
RL|S1|C4897	328515
RL|S1|C19404	328515
RL|S1|C12721	328515
RL|S1|C6521	328515
RL|S1|C17874	328515
RL|S1|C14230	328515
RL|S1|C16733	328515
RL|S1|C17878	328515
RL|S1|C12033	328515
RL|S1|C10842	328515
RL|S1|C14942	328515
RL|S1|C15945	328515
RL|S1|C16241	328515
RL|S1|C1405	328515
RL|S1|C3286	328515
RL|S1|C11237	328515
RL|S1|C11056	328515
RL|S1|C7035	328515
RL|S1|C5566	328515
RL|S1|C1787	328515
RL|S1|C1625	328515
RL|S1|C7810	328515
RL|S1|C15022	328515
RL|S1|C10364	328515
RL|S1|C16384	328515
RL|S1|C13418	328515
RL|S1|C1609	328515
RL|S1|C3036	328515
RL|S1|C12593	328515
RL|S1|C4278	328515
RL|S1|C16373	328515
RL|S1|C7220	328515
RL|S1|C11754	328515
RL|S1|C1295	328515
RL|S1|C7576	328515
RL|S1|C1777	328515
RL|S1|C18426	328515
RL|S1|C3444	328515
RL|S1|C6133	328515
RL|S1|C5885	328515
RL|S1|C13236	328515
RL|S1|C2740	328515
RL|S1|C15378	328515
RL|S1|C13453	328515
RL|S1|C8932	328515
RL|S1|C3300	328515
RL|S1|C3714	328515
RL|S1|C5502	328515
RL|S1|C12145	328515
RL|S1|C2435	328515
RL|S1|C15445	328515
RL|S1|C6338	328515
RL|S1|C11232	328515
RL|S1|C411	328515
RL|S1|C7367	328515
RL|S1|C7619	328515
RL|S1|C14194	328515
RL|S1|C13756	328515
RL|S1|C10868	328515
RL|S1|C15088	328515
RL|S1|C1584	328515
RL|S1|C18137	328515
RL|S1|C9009	328515
RL|S1|C13715	328515
RL|S1|C1986	328515
RL|S1|C3384	328515
RL|S1|C17006	328515
RL|S1|C8784	328515
RL|S1|C13848	328515
RL|S1|C14207	328515
RL|S1|C15797	328515
RL|S1|C19013	328515
RL|S1|C13128	328515
RL|S1|C16392	328515
RL|S1|C634	328515
RL|S1|C6761	328515
RL|S1|C13658	328515
RL|S1|C215	328515
RL|S1|C10619	328515
RL|S1|C9803	328515
RL|S1|C15882	328515
RL|S1|C6706	328515
RL|S1|C16395	328515
RL|S1|C8724	328515
RL|S1|C2362	328515
RL|S1|C4769	328515
RL|S1|C9489	328515
RL|S1|C4498	328515
RL|S1|C16385	328515
RL|S1|C3275	328515
RL|S1|C4383	328515
RL|S1|C2539	328515
RL|S1|C13406	328515
RL|S1|C12553	328515
RL|S1|C9183	328515
RL|S1|C11509	328515
RL|S1|C16470	328515
RL|S1|C3848	328515
RL|S1|C4474	328515
RL|S1|C9080	328515
RL|S1|C12781	328515
RL|S1|C2372	328515
RL|S1|C18854	328515
RL|S1|C12564	328515
RL|S1|C6147	328515
RL|S1|C5612	328515
RL|S1|C2602	328515
RL|S1|C3450	328515
RL|S1|C14491	328515
RL|S1|C16147	328515
RL|S1|C16123	328515
RL|S1|C5438	328515
RL|S1|C9305	328515
RL|S1|C18151	328515
RL|S1|C11185	328515
RL|S1|C4297	328515
RL|S1|C1786	328515
RL|S1|C9699	328515
RL|S1|C18095	328515
RL|S1|C12872	328515
RL|S1|C9581	328515
RL|S1|C13892	328515
RL|S1|C14398	328515
RL|S1|C15660	328515
RL|S1|C2946	328515
RL|S1|C19230	328515
RL|S1|C8151	328515
RL|S1|C11602	328515
RL|S1|C1	328515
RL|S1|C19411	328515
RL|S1|C3312	328515
RL|S1|C3989	328515
RL|S1|C18520	328515
RL|S1|C7075	328515
RL|S1|C8735	328515
RL|S1|C17625	328515
RL|S1|C18272	328515
RL|S1|C1692	328515
RL|S1|C10774	328515
RL|S1|C13515	328515
RL|S1|C2576	328515
RL|S1|C13560	328515
RL|S1|C8545	328515
RL|S1|C2915	328515
RL|S1|C4622	328515
RL|S1|C16495	328515
RL|S1|C11832	328515
RL|S1|C13874	328515
RL|S1|C15713	328515
RL|S1|C12248	328515
RL|S1|C19122	328515
RL|S1|C7608	328515
RL|S1|C16882	328515
RL|S1|C13612	328515
RL|S1|C12458	328515
RL|S1|C15692	328515
RL|S1|C741	328515
RL|S1|C16421	328515
RL|S1|C2011	328515
RL|S1|C4208	328515
RL|S1|C3197	328515
RL|S1|C14542	328515
RL|S1|C11321	328515
RL|S1|C3985	328515
RL|S1|C4644	328515
RL|S1|C19144	328515
RL|S1|C16189	328515
RL|S1|C9992	328515
RL|S1|C11830	328515
RL|S1|C18670	328515
RL|S1|C4607	328515
RL|S1|C961	328515
RL|S1|C7507	328515
RL|S1|C19296	328515
RL|S1|C6788	328515
RL|S1|C16430	328515
RL|S1|C11786	328515
RL|S1|C2508	328515
RL|S1|C18488	328515
RL|S1|C2292	328515
RL|S1|C3578	328515
RL|S1|C11912	328515
RL|S1|C17412	328515
RL|S1|C14396	328515
RL|S1|C11564	328515
RL|S1|C1995	328515
RL|S1|C5288	328515
RL|S1|C13870	328515
RL|S1|C15391	328515
RL|S1|C3497	328515
RL|S1|C11430	328515
RL|S1|C3895	328515
RL|S1|C9740	328515
RL|S1|C14376	328515
RL|S1|C13885	328515
RL|S1|C16244	328515
RL|S1|C12265	328515
RL|S1|C9283	328515
RL|S1|C6058	328515
RL|S1|C11227	328515
RL|S1|C11419	328515
RL|S1|C7297	328515
RL|S1|C9867	328515
RL|S1|C8360	328515
RL|S1|C2213	328515
RL|S1|C15964	328515
RL|S1|C18906	328515
RL|S1|C1700	328515
RL|S1|C4760	328515
RL|S1|C4503	328515
RL|S1|C3159	328515
RL|S1|C4451	328515
RL|S1|C5997	328515
RL|S1|C7505	328515
RL|S1|C5105	328515
RL|S1|C13064	328515
RL|S1|C17373	328515
RL|S1|C2834	328515
RL|S1|C17260	328515
RL|S1|C16350	328515
RL|S1|C7809	328515
RL|S1|C14825	328515
RL|S1|C5077	328515
RL|S1|C11568	328515
RL|S1|C11468	328515
RL|S1|C14283	328515
RL|S1|C9654	328515
RL|S1|C14679	328515
RL|S1|C4227	328515
RL|S1|C1474	328515
RL|S1|C5711	328515
RL|S1|C10588	328515
RL|S1|C16637	328515
RL|S1|C6709	328515
RL|S1|C6488	328515
RL|S1|C10121	328515
RL|S1|C301	328515
RL|S1|C4976	328515
RL|S1|C5177	328515
RL|S1|C14182	328515
RL|S1|C14261	328515
RL|S1|C15875	328515
RL|S1|C19441	328515
RL|S1|C14379	328515
RL|S1|C14806	328515
RL|S1|C19435	328515
RL|S1|C1060	328515
RL|S1|C7015	328515
RL|S1|C15977	328515
RL|S1|C14448	328515
RL|S1|C11552	328515
RL|S1|C2320	328515
RL|S1|C15061	328515
RL|S1|C16311	328515
RL|S1|C12243	328515
RL|S1|C7116	328515
RL|S1|C13765	328515
RL|S1|C13547	328515
RL|S1|C15730	328515
RL|S1|C10275	328515
RL|S1|C12192	328515
RL|S1|C18185	328515
RL|S1|C18743	328515
RL|S1|C17034	328515
RL|S1|C6824	328515
RL|S1|C4683	328515
RL|S1|C7504	328515
RL|S1|C6392	328515
RL|S1|C11346	328515
RL|S1|C10183	328515
RL|S1|C10661	328515
RL|S1|C5018	328515
RL|S1|C12144	328515
RL|S1|C7170	328515
RL|S1|C18715	328515
RL|S1|C9743	328515
RL|S1|C5323	328515
RL|S1|C1450	328515
RL|S1|C9774	328515
RL|S1|C13211	328515
RL|S1|C19389	328515
RL|S1|C16072	328515
RL|S1|C7244	328515
RL|S1|C5331	328515
RL|S1|C7933	328515
RL|S1|C1454	328515
RL|S1|C17542	328515
RL|S1|C4943	328515
RL|S1|C16104	328515
RL|S1|C7401	328515
RL|S1|C18929	328515
RL|S1|C2861	328515
RL|S1|C13744	328515
RL|S1|C14538	328515
RL|S1|C3867	328515
RL|S1|C5555	328515
RL|S1|C11068	328515
RL|S1|C8940	328515
RL|S1|C3609	328515
RL|S1|C14476	328515
RL|S1|C9473	328515
RL|S1|C16615	328515
RL|S1|C19280	328515
RL|S1|C7063	328515
RL|S1|C1172	328515
RL|S1|C5103	328515
RL|S1|C11211	328515
RL|S1|C12389	328515
RL|S1|C12092	328515
RL|S1|C12850	328515
RL|S1|C11079	328515
RL|S1|C2556	328515
RL|S1|C2644	328515
RL|S1|C1387	328515
RL|S1|C10581	328515
RL|S1|C16690	328515
RL|S1|C15947	328515
RL|S1|C14789	328515
RL|S1|C10259	328515
RL|S1|C200	328515
RL|S1|C1882	328515
RL|S1|C10705	328515
RL|S1|C6044	328515
RL|S1|C11182	328515
RL|S1|C11160	328515
RL|S1|C11093	328515
RL|S1|C7613	328515
RL|S1|C18113	328515
RL|S1|C732	328515
RL|S1|C523	328515
RL|S1|C12992	328515
RL|S1|C17974	328515
RL|S1|C10655	328515
RL|S1|C4067	328515
RL|S1|C3992	328515
RL|S1|C3125	328515
RL|S1|C1553	328515
RL|S1|C13708	328515
RL|S1|C6227	328515
RL|S1|C2141	328515
RL|S1|C2459	328515
RL|S1|C10557	328515
RL|S1|C9448	328515
RL|S1|C5518	328515
RL|S1|C18148	328515
RL|S1|C8222	328515
RL|S1|C3814	328515
RL|S1|C1939	328515
RL|S1|C13091	328515
RL|S1|C18468	328515
RL|S1|C10834	328515
RL|S1|C8720	328515
RL|S1|C11737	328515
RL|S1|C15836	328515
RL|S1|C15620	328515
RL|S1|C10867	328515
RL|S1|C3958	328515
RL|S1|C8429	328515
RL|S1|C4855	328515
RL|S1|C8461	328515
RL|S1|C10807	328515
RL|S1|C15114	328515
RL|S1|C13313	328515
RL|S1|C4752	328515
RL|S1|C15175	328515
RL|S1|C2808	328515
RL|S1|C4569	328515
RL|S1|C4630	328515
RL|S1|C10051	328515
RL|S1|C4950	328515
RL|S1|C9089	328515
RL|S1|C10452	328515
RL|S1|C11163	328515
RL|S1|C9068	328515
RL|S1|C15031	328515
RL|S1|C691	328515
RL|S1|C3457	328515
RL|S1|C14155	328515
RL|S1|C7145	328515
RL|S1|C1246	328515
RL|S1|C2778	328515
RL|S1|C9062	328515
RL|S1|C2630	328515
RL|S1|C5576	328515
RL|S1|C10129	328515
RL|S1|C9896	328515
RL|S1|C17793	328515
RL|S1|C4465	328515
RL|S1|C11340	328515
RL|S1|C4613	328515
RL|S1|C13525	328515
RL|S1|C8743	328515
RL|S1|C5975	328515
RL|S1|C4494	328515
RL|S1|C11442	328515
RL|S1|C6836	328515
RL|S1|C10567	328515
RL|S1|C19286	328515
RL|S1|C9019	328515
RL|S1|C12021	328515
RL|S1|C11965	328515
RL|S1|C3165	328515
RL|S1|C3851	328515
RL|S1|C18207	328515
RL|S1|C7417	328515
RL|S1|C15099	328515
RL|S1|C15440	328515
RL|S1|C6663	328515
RL|S1|C10095	328515
RL|S1|C4772	328515
RL|S1|C17133	328515
RL|S1|C3588	328515
RL|S1|C17112	328515
RL|S1|C15978	328515
RL|S1|C7998	328515
RL|S1|C13798	328515
RL|S1|C16137	328515
RL|S1|C14951	328515
RL|S1|C9032	328515
RL|S1|C14163	328515
RL|S1|C10243	328515
RL|S1|C8541	328515
RL|S1|C14330	328515
RL|S1|C10418	328515
RL|S1|C1641	328515
RL|S1|C2615	328515
RL|S1|C6157	328515
RL|S1|C7424	328515
RL|S1|C14140	328515
RL|S1|C314	328515
RL|S1|C14959	328515
RL|S1|C7251	328515
RL|S1|C1465	328515
RL|S1|C18276	328515
RL|S1|C451	328515
RL|S1|C12089	328515
RL|S1|C8498	328515
RL|S1|C16413	328515
RL|S1|C10181	328515
RL|S1|C3184	328515
RL|S1|C17299	328515
RL|S1|C11986	328515
RL|S1|C4758	328515
RL|S1|C8624	328515
RL|S1|C11916	328515
RL|S1|C19270	328515
RL|S1|C2084	328515
RL|S1|C11148	328515
RL|S1|C12381	328515
RL|S1|C16423	328515
RL|S1|C14605	328515
RL|S1|C8315	328515
RL|S1|C3358	328515
RL|S1|C8456	328515
RL|S1|C17284	328515
RL|S1|C10951	328515
RL|S1|C843	328515
RL|S1|C1133	328515
RL|S1|C19003	328515
RL|S1|C13629	328515
RL|S1|C19390	328515
RL|S1|C3889	328515
RL|S1|C4749	328515
RL|S1|C13691	328515
RL|S1|C17091	328515
RL|S1|C17368	328515
RL|S1|C2669	328515
RL|S1|C4477	328515
RL|S1|C1197	328515
RL|S1|C7835	328515
RL|S1|C5738	328515
RL|S1|C10512	328515
RL|S1|C11395	328515
RL|S1|C8578	328515
RL|S1|C3919	328515
RL|S1|C2297	328515
RL|S1|C7023	328515
RL|S1|C8986	328515
RL|S1|C16880	328515
RL|S1|C102	328515
RL|S1|C17626	328515
RL|S1|C5550	328515
RL|S1|C4928	328515
RL|S1|C9652	328515
RL|S1|C496	328515
RL|S1|C8070	328515
RL|S1|C5785	328515
RL|S1|C670	328515
RL|S1|C3048	328515
RL|S1|C5480	328515
RL|S1|C13839	328515
RL|S1|C8416	328515
RL|S1|C5422	328515
RL|S1|C4072	328515
RL|S1|C2099	328515
RL|S1|C656	328515
RL|S1|C2452	328515
RL|S1|C17612	328515
RL|S1|C13712	328515
RL|S1|C9528	328515
RL|S1|C7405	328515
RL|S1|C3717	328515
RL|S1|C14948	328515
RL|S1|C872	328515
RL|S1|C6155	328515
RL|S1|C17682	328515
RL|S1|C11272	328515
RL|S1|C4391	328515
RL|S1|C13741	328515
RL|S1|C13125	328515
RL|S1|C14468	328515
RL|S1|C9492	328515
RL|S1|C9623	328515
RL|S1|C15005	328515
RL|S1|C6969	328515
RL|S1|C18927	328515
RL|S1|C3869	328515
RL|S1|C3940	328515
RL|S1|C18354	328515
RL|S1|C4234	328515
RL|S1|C7548	328515
RL|S1|C9701	328515
RL|S1|C764	328515
RL|S1|C13518	328515
RL|S1|C5904	328515
RL|S1|C18332	328515
RL|S1|C9067	328515
RL|S1|C167	328515
RL|S1|C16902	328515
RL|S1|C5055	328515
RL|S1|C10606	328515
RL|S1|C6394	328515
RL|S1|C11014	328515
RL|S1|C2175	328515
RL|S1|C17072	328515
RL|S1|C17144	328515
RL|S1|C4419	328515
RL|S1|C775	328515
RL|S1|C3397	328515
RL|S1|C160	328515
RL|S1|C16463	328515
RL|S1|C18390	328515
RL|S1|C14298	328515
RL|S1|C9074	328515
RL|S1|C7348	328515
RL|S1|C12554	328515
RL|S1|C3086	328515
RL|S1|C7822	328515
RL|S1|C10744	328515
RL|S1|C11886	328515
RL|S1|C16484	328515
RL|S1|C15629	328515
RL|S1|C6950	328515
RL|S1|C12304	328515
RL|S1|C17032	328515
RL|S1|C3965	328515
RL|S1|C6298	328515
RL|S1|C17869	328515
RL|S1|C13653	328515
RL|S1|C2571	328515
RL|S1|C5159	328515
RL|S1|C18044	328515
RL|S1|C11597	328515
RL|S1|C2159	328515
RL|S1|C16209	328515
RL|S1|C19248	328515
RL|S1|C15804	328515
RL|S1|C19480	328515
RL|S1|C16309	328515
RL|S1|C8358	328515
RL|S1|C18719	328515
RL|S1|C15951	328515
RL|S1|C10890	328515
RL|S1|C13799	328515
RL|S1|C18920	328515
RL|S1|C15147	328515
RL|S1|C4896	328515
RL|S1|C2262	328515
RL|S1|C7117	328515
RL|S1|C14279	328515
RL|S1|C18189	328515
RL|S1|C17823	328515
RL|S1|C6507	328515
RL|S1|C1729	328515
RL|S1|C1816	328515
RL|S1|C17838	328515
RL|S1|C2805	328515
RL|S1|C11136	328515
RL|S1|C8099	328515
RL|S1|C1723	328515
RL|S1|C13219	328515
RL|S1|C10357	328515
RL|S1|C11366	328515
RL|S1|C3638	328515
RL|S1|C630	328515
RL|S1|C1757	328515
RL|S1|C10356	328515
RL|S1|C708	328515
RL|S1|C2107	328515
RL|S1|C10798	328515
RL|S1|C1441	328515
RL|S1|C5658	328515
RL|S1|C17266	328515
RL|S1|C16278	328515
RL|S1|C14965	328515
RL|S1|C1996	328515
RL|S1|C11360	328515
RL|S1|C181	328515
RL|S1|C8706	328515
RL|S1|C18037	328515
RL|S1|C18216	328515
RL|S1|C7912	328515
RL|S1|C18869	328515
RL|S1|C11721	328515
RL|S1|C6563	328515
RL|S1|C2126	328515
RL|S1|C14237	328515
RL|S1|C3257	328515
RL|S1|C6447	328515
RL|S1|C3648	328515
RL|S1|C7248	328515
RL|S1|C7552	328515
RL|S1|C11314	328515
RL|S1|C17788	328515
RL|S1|C17658	328515
RL|S1|C2144	328515
RL|S1|C13665	328515
RL|S1|C16776	328515
RL|S1|C11326	328515
RL|S1|C19088	328515
RL|S1|C18356	328515
RL|S1|C1157	328515
RL|S1|C9065	328515
RL|S1|C7961	328515
RL|S1|C367	328515
RL|S1|C5214	328515
RL|S1|C13221	328515
RL|S1|C15780	328515
RL|S1|C3819	328515
RL|S1|C4369	328515
RL|S1|C1275	328515
RL|S1|C3459	328515
RL|S1|C7529	328515
RL|S1|C9506	328515
RL|S1|C11021	328515
RL|S1|C11116	328515
RL|S1|C18453	328515
RL|S1|C19328	328515
RL|S1|C11003	328515
RL|S1|C3277	328515
RL|S1|C163	328515
RL|S1|C2369	328515
RL|S1|C1015	328515
RL|S1|C15240	328515
RL|S1|C9370	328515
RL|S1|C2196	328515
RL|S1|C5989	328515
RL|S1|C1093	328515
RL|S1|C233	328515
RL|S1|C11911	328515
RL|S1|C5464	328515
RL|S1|C831	328515
RL|S1|C15433	328515
RL|S1|C3960	328515
RL|S1|C705	328515
RL|S1|C9456	328515
RL|S1|C13795	328515
RL|S1|C1018	328515
RL|S1|C16272	328515
RL|S1|C9990	328515
RL|S1|C18258	328515
RL|S1|C5921	328515
RL|S1|C14257	328515
RL|S1|C2049	328515
RL|S1|C7769	328515
RL|S1|C2457	328515
RL|S1|C12432	328515
RL|S1|C4857	328515
RL|S1|C1538	328515
RL|S1|C15381	328515
RL|S1|C15297	328515
RL|S1|C15059	328515
RL|S1|C2756	328515
RL|S1|C10664	328515
RL|S1|C7558	328515
RL|S1|C3759	328515
RL|S1|C11676	328515
RL|S1|C7963	328515
RL|S1|C11273	328515
RL|S1|C13144	328515
RL|S1|C9075	328515
RL|S1|C12473	328515
RL|S1|C12360	328515
RL|S1|C12240	328515
RL|S1|C4195	328515
RL|S1|C18141	328515
RL|S1|C609	328515
RL|S1|C930	328515
RL|S1|C7741	328515
RL|S1|C18893	328515
RL|S1|C4502	328515
RL|S1|C7007	328515
RL|S1|C2015	328515
RL|S1|C11851	328515
RL|S1|C9717	328515
RL|S1|C1273	328515
RL|S1|C14590	328515
RL|S1|C4545	328515
RL|S1|C7902	328515
RL|S1|C12687	328515
RL|S1|C5091	328515
RL|S1|C12891	328515
RL|S1|C1547	328515
RL|S1|C717	328515
RL|S1|C1265	328515
RL|S1|C11126	328515
RL|S1|C12334	328515
RL|S1|C12595	328515
RL|S1|C10600	328515
RL|S1|C19125	328515
RL|S1|C2872	328515
RL|S1|C245	328515
RL|S1|C18096	328515
RL|S1|C13800	328515
RL|S1|C7731	328515
RL|S1|C9430	328515
RL|S1|C17957	328515
RL|S1|C1404	328515
RL|S1|C4330	328515
RL|S1|C18632	328515
RL|S1|C4771	328515
RL|S1|C11550	328515
RL|S1|C7489	328515
RL|S1|C3472	328515
RL|S1|C9593	328515
RL|S1|C6458	328515
RL|S1|C17498	328515
RL|S1|C11563	328515
RL|S1|C11033	328515
RL|S1|C19386	328515
RL|S1|C448	328515
RL|S1|C12490	328515
RL|S1|C10048	328515
RL|S1|C12491	328515
RL|S1|C18467	328515
RL|S1|C8538	328515
RL|S1|C3455	328515
RL|S1|C8031	328515
RL|S1|C12905	328515
RL|S1|C1052	328515
RL|S1|C5849	328515
RL|S1|C8212	328515
RL|S1|C15544	328515
RL|S1|C16437	328515
RL|S1|C16672	328515
RL|S1|C16879	328515
RL|S1|C9284	328515
RL|S1|C18117	328515
RL|S1|C180	328515
RL|S1|C6393	328515
RL|S1|C17208	328515
RL|S1|C18529	328515
RL|S1|C19206	328515
RL|S1|C10563	328515
RL|S1|C6668	328515
RL|S1|C6079	328515
RL|S1|C1224	328515
RL|S1|C14831	328515
RL|S1|C6946	328515
RL|S1|C4010	328515
RL|S1|C15995	328515
RL|S1|C5164	328515
RL|S1|C8433	328515
RL|S1|C18775	328515
RL|S1|C351	328515
RL|S1|C9782	328515
RL|S1|C15971	328515
RL|S1|C15786	328515
RL|S1|C14049	328515
RL|S1|C13882	328515
RL|S1|C16662	328515
RL|S1|C4151	328515
RL|S1|C4192	328515
RL|S1|C14854	328515
RL|S1|C8963	328515
RL|S1|C15388	328515
RL|S1|C9610	328515
RL|S1|C19081	328515
RL|S1|C162	328515
RL|S1|C5728	328515
RL|S1|C14042	328515
RL|S1|C15165	328515
RL|S1|C15633	328515
RL|S1|C6142	328515
RL|S1|C5880	328515
RL|S1|C5699	328515
RL|S1|C3027	328515
RL|S1|C8195	328515
RL|S1|C14768	328515
RL|S1|C4028	328515
RL|S1|C836	328515
RL|S1|C2019	328515
RL|S1|C18070	328515
RL|S1|C14151	328515
RL|S1|C4005	328515
RL|S1|C12150	328515
RL|S1|C11691	328515
RL|S1|C10888	328515
RL|S1|C1734	328515
RL|S1|C7660	328515
RL|S1|C4969	328515
RL|S1|C8613	328515
RL|S1|C10984	328515
RL|S1|C12471	328515
RL|S1|C18404	328515
RL|S1|C17002	328515
RL|S1|C3811	328515
RL|S1|C4178	328515
RL|S1|C14045	328515
RL|S1|C1832	328515
RL|S1|C12300	328515
RL|S1|C13021	328515
RL|S1|C13366	328515
RL|S1|C11220	328515
RL|S1|C4373	328515
RL|S1|C18821	328515
RL|S1|C4621	328515
RL|S1|C12826	328515
RL|S1|C3219	328515
RL|S1|C11601	328515
RL|S1|C7881	328515
RL|S1|C6519	328515
RL|S1|C10409	328515
RL|S1|C11700	328515
RL|S1|C16749	328515
RL|S1|C10101	328515
RL|S1|C17269	328515
RL|S1|C3499	328515
RL|S1|C9121	328515
RL|S1|C15956	328515
RL|S1|C2559	328515
RL|S1|C15002	328515
RL|S1|C13967	328515
RL|S1|C8832	328515
RL|S1|C17913	328515
RL|S1|C11573	328515
RL|S1|C5494	328515
RL|S1|C13400	328515
RL|S1|C16750	328515
RL|S1|C6540	328515
RL|S1|C17854	328515
RL|S1|C1349	328515
RL|S1|C14172	328515
RL|S1|C13928	328515
RL|S1|C1750	328515
RL|S1|C12007	328515
RL|S1|C8653	328515
RL|S1|C2160	328515
RL|S1|C187	328515
RL|S1|C18377	328515
RL|S1|C9613	328515
RL|S1|C6601	328515
RL|S1|C9179	328515
RL|S1|C8865	328515
RL|S1|C3508	328515
RL|S1|C14822	328515
RL|S1|C17707	328515
RL|S1|C14784	328515
RL|S1|C2194	328515
RL|S1|C1758	328515
RL|S1|C13165	328515
RL|S1|C15013	328515
RL|S1|C3983	328515
RL|S1|C15294	328515
RL|S1|C2036	328515
RL|S1|C3655	328515
RL|S1|C16995	328515
RL|S1|C4271	328515
RL|S1|C5389	328515
RL|S1|C10257	328515
RL|S1|C17431	328515
RL|S1|C7093	328515
RL|S1|C6916	328515
RL|S1|C11322	328515
RL|S1|C4812	328515
RL|S1|C3748	328515
RL|S1|C16121	328515
RL|S1|C17197	328515
RL|S1|C768	328515
RL|S1|C17708	328515
RL|S1|C1993	328515
RL|S1|C296	328515
RL|S1|C7681	328515
RL|S1|C12575	328515
RL|S1|C8819	328515
RL|S1|C17462	328515
RL|S1|C15280	328515
RL|S1|C9779	328515
RL|S1|C9400	328515
RL|S1|C9964	328515
RL|S1|C2277	328515
RL|S1|C18287	328515
RL|S1|C7118	328515
RL|S1|C9681	328515
RL|S1|C2712	328515
RL|S1|C8448	328515
RL|S1|C9171	328515
RL|S1|C377	328515
RL|S1|C18959	328515
RL|S1|C7457	328515
RL|S1|C7080	328515
RL|S1|C479	328515
RL|S1|C3770	328515
RL|S1|C8778	328515
RL|S1|C8764	328515
RL|S1|C11748	328515
RL|S1|C19271	328515
RL|S1|C3158	328515
RL|S1|C9734	328515
RL|S1|C8301	328515
RL|S1|C18282	328515
RL|S1|C18416	328515
RL|S1|C4261	328515
RL|S1|C17296	328515
RL|S1|C1116	328515
RL|S1|C8926	328515
RL|S1|C3325	328515
RL|S1|C2709	328515
RL|S1|C5142	328515
RL|S1|C15183	328515
RL|S1|C7383	328515
RL|S1|C17092	328515
RL|S1|C15634	328515
RL|S1|C143	328515
RL|S1|C19366	328515
RL|S1|C19222	328515
RL|S1|C6187	328515
RL|S1|C12024	328515
RL|S1|C6310	328515
RL|S1|C10270	328515
RL|S1|C12794	328515
RL|S1|C6843	328515
RL|S1|C16990	328515
RL|S1|C4370	328515
RL|S1|C18345	328515
RL|S1|C5434	328515
RL|S1|C15659	328515
RL|S1|C821	328515
RL|S1|C10523	328515
RL|S1|C15880	328515
RL|S1|C263	328515
RL|S1|C610	328515
RL|S1|C18427	328515
RL|S1|C647	328515
RL|S1|C1932	328515
RL|S1|C801	328515
RL|S1|C18098	328515
RL|S1|C17939	328515
RL|S1|C5488	328515
RL|S1|C1514	328515
RL|S1|C17713	328515
RL|S1|C15181	328515
RL|S1|C8379	328515
RL|S1|C7018	328515
RL|S1|C4518	328515
RL|S1|C5439	328515
RL|S1|C8619	328515
RL|S1|C5654	328515
RL|S1|C2002	328515
RL|S1|C7953	328515
RL|S1|C8781	328515
RL|S1|C1551	328515
RL|S1|C8688	328515
RL|S1|C13840	328515
RL|S1|C7629	328515
RL|S1|C16579	328515
RL|S1|C9853	328515
RL|S1|C12720	328515
RL|S1|C12028	328515
RL|S1|C18405	328515
RL|S1|C12523	328515
RL|S1|C4839	328515
RL|S1|C14881	328515
RL|S1|C10912	328515
RL|S1|C16922	328515
RL|S1|C17099	328515
RL|S1|C16191	328515
RL|S1|C6995	328515
RL|S1|C12779	328515
RL|S1|C6256	328515
RL|S1|C12484	328515
RL|S1|C4908	328515
RL|S1|C13210	328515
RL|S1|C13682	328515
RL|S1|C10035	328515
RL|S1|C2384	328515
RL|S1|C17005	328515
RL|S1|C8785	328515
RL|S1|C6587	328515
RL|S1|C14799	328515
RL|S1|C11772	328515
RL|S1|C7412	328515
RL|S1|C11330	328515
RL|S1|C6193	328515
RL|S1|C2443	328515
RL|S1|C13818	328515
RL|S1|C2414	328515
RL|S1|C11736	328515
