#anonymous_contig_id	tax_id	length
RL|S1|C5880	328515	5599
RL|S1|C5699	328515	833
RL|S1|C3027	328515	723
RL|S1|C8195	328515	2208
RL|S1|C14768	328515	638
RL|S1|C4028	328515	257
RL|S1|C836	328515	1915
RL|S1|C2019	328515	2295
RL|S1|C18070	328515	1800
RL|S1|C14151	328515	914
RL|S1|C4005	328515	435
RL|S1|C12150	328515	1394
RL|S1|C11691	328515	561
RL|S1|C10888	328515	1121
RL|S1|C1734	328515	1842
RL|S1|C7660	328515	2475
RL|S1|C4969	328515	3191
RL|S1|C8613	328515	4537
RL|S1|C10984	328515	4684
RL|S1|C12471	328515	2199
RL|S1|C18404	328515	3462
RL|S1|C17002	328515	826
RL|S1|C3811	328515	2241
RL|S1|C4178	328515	1723
RL|S1|C14045	328515	1903
RL|S1|C1832	328515	236
RL|S1|C12300	328515	2842
RL|S1|C13021	328515	3510
RL|S1|C13366	328515	1224
RL|S1|C11220	328515	603
RL|S1|C4373	328515	857
RL|S1|C18821	328515	312
RL|S1|C4621	328515	621
RL|S1|C12826	328515	260
RL|S1|C3219	328515	7014
RL|S1|C11601	328515	2948
RL|S1|C7881	328515	600
RL|S1|C6519	328515	912
RL|S1|C10409	328515	150
RL|S1|C11700	328515	584
RL|S1|C16749	328515	335
RL|S1|C10101	328515	837
RL|S1|C17269	328515	587
RL|S1|C3499	328515	6358
RL|S1|C9121	328515	655
RL|S1|C15956	328515	1626
RL|S1|C2559	328515	3684
RL|S1|C15002	328515	469
RL|S1|C13967	328515	4488
RL|S1|C8832	328515	5788
RL|S1|C17913	328515	828
RL|S1|C11573	328515	150
RL|S1|C5494	328515	2902
RL|S1|C13400	328515	471
RL|S1|C16750	328515	358
RL|S1|C6540	328515	914
RL|S1|C17854	328515	381
RL|S1|C1349	328515	4679
RL|S1|C14172	328515	1691
RL|S1|C13928	328515	829
RL|S1|C1750	328515	554
RL|S1|C12007	328515	693
RL|S1|C8653	328515	771
RL|S1|C2160	328515	3191
RL|S1|C187	328515	551
RL|S1|C18377	328515	370
RL|S1|C9613	328515	1639
RL|S1|C6601	328515	664
RL|S1|C9179	328515	750
RL|S1|C8865	328515	150
RL|S1|C3508	328515	150
RL|S1|C14822	328515	415
RL|S1|C17707	328515	979
RL|S1|C14784	328515	1445
RL|S1|C2194	328515	474
RL|S1|C1758	328515	923
RL|S1|C13165	328515	5497
RL|S1|C15013	328515	368
RL|S1|C3983	328515	2530
RL|S1|C15294	328515	945
RL|S1|C2036	328515	635
RL|S1|C3655	328515	3219
RL|S1|C16995	328515	1362
RL|S1|C4271	328515	2689
RL|S1|C5389	328515	1332
RL|S1|C10257	328515	809
RL|S1|C17431	328515	589
RL|S1|C7093	328515	1613
RL|S1|C6916	328515	1107
RL|S1|C11322	328515	354
RL|S1|C4812	328515	6504
RL|S1|C3748	328515	1817
RL|S1|C16121	328515	289
RL|S1|C17197	328515	555
RL|S1|C768	328515	1095
RL|S1|C17708	328515	2085
RL|S1|C1993	328515	473
RL|S1|C296	328515	261
RL|S1|C7681	328515	4917
RL|S1|C12575	328515	312
RL|S1|C8819	328515	1630
RL|S1|C17462	328515	2334
RL|S1|C15280	328515	560
RL|S1|C9779	328515	3473
RL|S1|C9400	328515	1952
RL|S1|C9964	328515	1362
RL|S1|C2277	328515	150
RL|S1|C18287	328515	1908
RL|S1|C7118	328515	1469
RL|S1|C9681	328515	1133
RL|S1|C2712	328515	2579
RL|S1|C8448	328515	261
RL|S1|C9171	328515	550
RL|S1|C377	328515	994
RL|S1|C18959	328515	4810
RL|S1|C7457	328515	3568
RL|S1|C7080	328515	724
RL|S1|C479	328515	1779
RL|S1|C3770	328515	2891
RL|S1|C8778	328515	236
RL|S1|C8764	328515	1133
RL|S1|C11748	328515	1845
RL|S1|C19271	328515	413
RL|S1|C3158	328515	2393
RL|S1|C9734	328515	2960
RL|S1|C8301	328515	431
RL|S1|C18282	328515	2299
RL|S1|C18416	328515	507
RL|S1|C4261	328515	150
RL|S1|C17296	328515	921
RL|S1|C1116	328515	1774
RL|S1|C8926	328515	237
RL|S1|C3325	328515	1472
RL|S1|C2709	328515	453
RL|S1|C5142	328515	2650
RL|S1|C15183	328515	653
RL|S1|C7383	328515	150
RL|S1|C17092	328515	281
RL|S1|C15634	328515	10755
RL|S1|C143	328515	4939
RL|S1|C19366	328515	430
RL|S1|C19222	328515	405
RL|S1|C6187	328515	308
RL|S1|C12024	328515	684
RL|S1|C6310	328515	2857
RL|S1|C10270	328515	751
RL|S1|C12794	328515	1008
RL|S1|C6843	328515	507
RL|S1|C16990	328515	1000
RL|S1|C4370	328515	401
RL|S1|C18345	328515	547
RL|S1|C5434	328515	496
RL|S1|C15659	328515	4526
RL|S1|C821	328515	1407
RL|S1|C10523	328515	1789
RL|S1|C15880	328515	1536
RL|S1|C263	328515	1363
RL|S1|C610	328515	1297
RL|S1|C18427	328515	570
RL|S1|C647	328515	2392
RL|S1|C1932	328515	706
RL|S1|C801	328515	526
RL|S1|C18098	328515	1134
RL|S1|C17939	328515	1017
RL|S1|C5488	328515	1286
RL|S1|C1514	328515	370
RL|S1|C17713	328515	2625
RL|S1|C15181	328515	928
RL|S1|C8379	328515	1775
RL|S1|C7018	328515	844
RL|S1|C4518	328515	543
RL|S1|C5439	328515	1014
RL|S1|C8619	328515	1780
RL|S1|C5654	328515	5467
RL|S1|C2002	328515	1552
RL|S1|C7953	328515	3509
RL|S1|C8781	328515	326
RL|S1|C1551	328515	291
RL|S1|C8688	328515	3986
RL|S1|C13840	328515	1602
RL|S1|C7629	328515	1070
RL|S1|C16579	328515	291
RL|S1|C9853	328515	1796
RL|S1|C12720	328515	426
RL|S1|C12028	328515	488
RL|S1|C18405	328515	346
RL|S1|C12523	328515	150
RL|S1|C4839	328515	479
RL|S1|C14881	328515	1455
RL|S1|C10912	328515	1170
RL|S1|C16922	328515	2538
RL|S1|C17099	328515	575
RL|S1|C16191	328515	2358
RL|S1|C6995	328515	560
RL|S1|C12779	328515	688
RL|S1|C6256	328515	595
RL|S1|C12484	328515	776
RL|S1|C4908	328515	597
RL|S1|C13210	328515	850
RL|S1|C13682	328515	3604
RL|S1|C10035	328515	150
RL|S1|C2384	328515	3797
RL|S1|C17005	328515	3667
RL|S1|C8785	328515	416
RL|S1|C6587	328515	1384
RL|S1|C14799	328515	2337
RL|S1|C11772	328515	524
RL|S1|C7412	328515	308
RL|S1|C11330	328515	972
RL|S1|C6193	328515	1313
RL|S1|C2443	328515	446
RL|S1|C13818	328515	1107
RL|S1|C2414	328515	640
RL|S1|C11736	328515	545
RL|S1|C18047	328515	525
RL|S1|C5544	328515	1019
RL|S1|C14913	328515	6267
RL|S1|C14309	328515	995
RL|S1|C18889	328515	1900
RL|S1|C2314	328515	329
RL|S1|C7311	328515	516
RL|S1|C10892	328515	678
RL|S1|C14391	328515	3759
RL|S1|C5735	328515	707
RL|S1|C5203	328515	427
RL|S1|C11173	328515	623
RL|S1|C4631	328515	1084
RL|S1|C2187	328515	1450
RL|S1|C7864	328515	827
RL|S1|C7509	328515	2833
RL|S1|C14996	328515	2350
RL|S1|C14480	328515	619
RL|S1|C11164	328515	703
RL|S1|C18974	328515	262
RL|S1|C8567	328515	1355
RL|S1|C3840	328515	1257
RL|S1|C10375	328515	855
RL|S1|C11183	328515	2652
RL|S1|C2268	328515	2646
RL|S1|C17812	328515	367
RL|S1|C14461	328515	1055
RL|S1|C5668	328515	807
RL|S1|C17581	328515	772
RL|S1|C303	328515	1040
RL|S1|C3554	328515	644
RL|S1|C9806	328515	1943
RL|S1|C13982	328515	3222
RL|S1|C17149	328515	1587
RL|S1|C7353	328515	1539
RL|S1|C8077	328515	1755
RL|S1|C3637	328515	2224
RL|S1|C6832	328515	3051
RL|S1|C5721	328515	271
RL|S1|C13948	328515	261
RL|S1|C10004	328515	1049
RL|S1|C6387	328515	276
RL|S1|C10189	328515	248
RL|S1|C14319	328515	1604
RL|S1|C16888	328515	1166
RL|S1|C11586	328515	873
RL|S1|C5440	328515	2168
RL|S1|C5041	328515	967
RL|S1|C19260	328515	1714
RL|S1|C1287	328515	748
RL|S1|C17075	328515	1322
RL|S1|C3030	328515	1939
RL|S1|C8133	328515	247
RL|S1|C14497	328515	2620
RL|S1|C8835	328515	577
RL|S1|C6617	328515	765
RL|S1|C5949	328515	2053
RL|S1|C5414	328515	2141
RL|S1|C16951	328515	1015
RL|S1|C8959	328515	2057
RL|S1|C4640	328515	5154
RL|S1|C15150	328515	1889
RL|S1|C7674	328515	150
RL|S1|C13849	328515	1093
RL|S1|C11294	328515	735
RL|S1|C12172	328515	989
RL|S1|C17178	328515	913
RL|S1|C13627	328515	1450
RL|S1|C17094	328515	975
RL|S1|C3830	328515	1177
RL|S1|C4358	328515	342
RL|S1|C18506	328515	368
RL|S1|C3850	328515	975
RL|S1|C15442	328515	1048
RL|S1|C1057	328515	277
RL|S1|C7283	328515	429
RL|S1|C8815	328515	518
RL|S1|C15973	328515	242
RL|S1|C1132	328515	293
RL|S1|C3877	328515	561
RL|S1|C18226	328515	1082
RL|S1|C4187	328515	1551
RL|S1|C8750	328515	2154
RL|S1|C15271	328515	1223
RL|S1|C11698	328515	727
RL|S1|C5927	328515	397
RL|S1|C12082	328515	803
RL|S1|C10656	328515	808
RL|S1|C7897	328515	924
RL|S1|C6515	328515	2239
RL|S1|C12359	328515	2229
RL|S1|C2359	328515	150
RL|S1|C8443	328515	150
RL|S1|C13083	328515	584
RL|S1|C943	328515	1686
RL|S1|C2021	328515	631
RL|S1|C14500	328515	1022
RL|S1|C7261	328515	2250
RL|S1|C11633	328515	1969
RL|S1|C14936	328515	724
RL|S1|C17199	328515	2027
RL|S1|C13169	328515	991
RL|S1|C9029	328515	4375
RL|S1|C2914	328515	1707
RL|S1|C8299	328515	741
RL|S1|C13959	328515	1644
RL|S1|C8290	328515	253
RL|S1|C14062	328515	2273
RL|S1|C7779	328515	913
RL|S1|C18830	328515	666
RL|S1|C6733	328515	1543
RL|S1|C15477	328515	339
RL|S1|C17798	328515	3501
RL|S1|C15390	328515	524
RL|S1|C18397	328515	5432
RL|S1|C3108	328515	801
RL|S1|C10500	328515	1748
RL|S1|C3624	328515	1443
RL|S1|C15396	328515	2440
RL|S1|C1078	328515	1236
RL|S1|C5639	328515	4261
RL|S1|C18091	328515	3994
RL|S1|C16580	328515	1765
RL|S1|C12104	328515	375
RL|S1|C7541	328515	1802
RL|S1|C17827	328515	321
RL|S1|C867	328515	150
RL|S1|C15079	328515	668
RL|S1|C6016	328515	2776
RL|S1|C8487	328515	3730
RL|S1|C13793	328515	1823
RL|S1|C17472	328515	384
RL|S1|C1717	328515	1102
RL|S1|C16533	328515	506
RL|S1|C12562	328515	1552
RL|S1|C14166	328515	1021
RL|S1|C9378	328515	1757
RL|S1|C6329	328515	1352
RL|S1|C13600	328515	552
RL|S1|C3055	328515	501
RL|S1|C13753	328515	2781
RL|S1|C434	328515	256
RL|S1|C9187	328515	372
RL|S1|C2751	328515	284
RL|S1|C5924	328515	277
RL|S1|C14249	328515	1107
RL|S1|C5863	328515	6075
RL|S1|C4930	328515	1546
RL|S1|C16213	328515	258
RL|S1|C16548	328515	1746
RL|S1|C16695	328515	1435
RL|S1|C5258	328515	1320
RL|S1|C11250	328515	3300
RL|S1|C11192	328515	367
RL|S1|C10759	328515	1003
RL|S1|C19277	328515	371
RL|S1|C3280	328515	2245
RL|S1|C6557	328515	418
RL|S1|C383	328515	758
RL|S1|C17705	328515	1563
RL|S1|C8219	328515	1022
RL|S1|C18052	328515	718
RL|S1|C5308	328515	2860
RL|S1|C3271	328515	359
RL|S1|C17406	328515	278
RL|S1|C3326	328515	4311
RL|S1|C15695	328515	1030
RL|S1|C12374	328515	780
RL|S1|C13096	328515	376
RL|S1|C5417	328515	807
RL|S1|C11877	328515	871
RL|S1|C477	328515	291
RL|S1|C8239	328515	687
RL|S1|C13312	328515	864
RL|S1|C9494	328515	1837
RL|S1|C9959	328515	274
RL|S1|C16355	328515	303
RL|S1|C3452	328515	2989
RL|S1|C2511	328515	150
RL|S1|C12212	328515	3818
RL|S1|C17505	328515	1471
RL|S1|C10916	328515	3420
RL|S1|C2375	328515	287
RL|S1|C5696	328515	294
RL|S1|C14361	328515	588
RL|S1|C8418	328515	4879
RL|S1|C10918	328515	1380
RL|S1|C8236	328515	1547
RL|S1|C15982	328515	2989
RL|S1|C10553	328515	803
RL|S1|C4324	328515	615
RL|S1|C11713	328515	510
RL|S1|C5113	328515	498
RL|S1|C8051	328515	541
RL|S1|C7245	328515	1134
RL|S1|C13033	328515	3416
RL|S1|C18290	328515	805
RL|S1|C4715	328515	563
RL|S1|C11151	328515	509
RL|S1|C15164	328515	478
RL|S1|C147	328515	4452
RL|S1|C4240	328515	518
RL|S1|C7534	328515	289
RL|S1|C3699	328515	307
RL|S1|C2456	328515	255
RL|S1|C16425	328515	2635
RL|S1|C15020	328515	336
RL|S1|C2206	328515	629
RL|S1|C17701	328515	922
RL|S1|C1818	328515	605
RL|S1|C1774	328515	723
RL|S1|C9364	328515	1655
RL|S1|C9796	328515	2812
RL|S1|C4714	328515	3328
RL|S1|C5492	328515	436
RL|S1|C19387	328515	218
RL|S1|C19335	328515	1703
RL|S1|C2355	328515	2050
RL|S1|C16125	328515	771
RL|S1|C2406	328515	6030
RL|S1|C8834	328515	431
RL|S1|C4199	328515	1007
RL|S1|C15463	328515	1322
RL|S1|C18739	328515	246
RL|S1|C18546	328515	690
RL|S1|C11193	328515	1091
RL|S1|C14328	328515	2820
RL|S1|C5707	328515	1808
RL|S1|C2383	328515	2848
RL|S1|C3553	328515	2838
RL|S1|C7079	328515	397
RL|S1|C399	328515	4006
RL|S1|C8378	328515	2853
RL|S1|C1811	328515	1359
RL|S1|C9634	328515	2398
RL|S1|C7197	328515	2413
RL|S1|C11990	328515	592
RL|S1|C7425	328515	1374
RL|S1|C5321	328515	6185
RL|S1|C14741	328515	266
RL|S1|C11718	328515	1042
RL|S1|C3060	328515	1725
RL|S1|C14130	328515	1404
RL|S1|C2050	328515	1085
RL|S1|C599	328515	3772
RL|S1|C8707	328515	2486
RL|S1|C3590	328515	2205
RL|S1|C5373	328515	436
RL|S1|C4300	328515	621
RL|S1|C13632	328515	263
RL|S1|C17953	328515	340
RL|S1|C6351	328515	1441
RL|S1|C6928	328515	1902
RL|S1|C6341	328515	309
RL|S1|C7230	328515	980
RL|S1|C16719	328515	150
RL|S1|C3147	328515	3216
RL|S1|C13009	328515	767
RL|S1|C3543	328515	755
RL|S1|C9911	328515	637
RL|S1|C18032	328515	5223
RL|S1|C18495	328515	150
RL|S1|C18057	328515	3620
RL|S1|C6045	328515	1519
RL|S1|C3517	328515	829
RL|S1|C13680	328515	783
RL|S1|C13606	328515	2753
RL|S1|C1863	328515	528
RL|S1|C17646	328515	150
RL|S1|C2211	328515	5308
RL|S1|C6200	328515	1245
RL|S1|C3418	328515	2290
RL|S1|C9807	328515	1052
RL|S1|C2010	328515	555
RL|S1|C14602	328515	1694
RL|S1|C13445	328515	782
RL|S1|C18080	328515	280
RL|S1|C1748	328515	1466
RL|S1|C8563	328515	548
RL|S1|C9970	328515	2314
RL|S1|C17129	328515	289
RL|S1|C11732	328515	896
RL|S1|C5245	328515	2775
RL|S1|C11428	328515	877
RL|S1|C15174	328515	323
RL|S1|C5842	328515	1611
RL|S1|C3110	328515	860
RL|S1|C13614	328515	1522
RL|S1|C4951	328515	783
RL|S1|C3278	328515	5023
RL|S1|C10887	328515	502
RL|S1|C14981	328515	150
RL|S1|C12581	328515	365
RL|S1|C17348	328515	1894
RL|S1|C632	328515	1728
RL|S1|C282	328515	264
RL|S1|C17086	328515	1996
RL|S1|C14621	328515	3189
RL|S1|C9825	328515	3603
RL|S1|C329	328515	1390
RL|S1|C18056	328515	5913
RL|S1|C15747	328515	1483
RL|S1|C2425	328515	1513
RL|S1|C18214	328515	1031
RL|S1|C1957	328515	9286
RL|S1|C9912	328515	2439
RL|S1|C6536	328515	1589
RL|S1|C13706	328515	1687
RL|S1|C9969	328515	340
RL|S1|C8181	328515	362
RL|S1|C16694	328515	482
RL|S1|C9212	328515	1188
RL|S1|C2158	328515	337
RL|S1|C10215	328515	863
RL|S1|C11245	328515	2108
RL|S1|C18082	328515	538
RL|S1|C2379	328515	496
RL|S1|C14844	328515	2803
RL|S1|C9250	328515	1195
RL|S1|C2916	328515	559
RL|S1|C5325	328515	2345
RL|S1|C107	328515	499
RL|S1|C16636	328515	1576
RL|S1|C19068	328515	1300
RL|S1|C16915	328515	443
RL|S1|C17539	328515	498
RL|S1|C14102	328515	487
RL|S1|C5504	328515	1442
RL|S1|C14034	328515	703
RL|S1|C9972	328515	2280
RL|S1|C9789	328515	1967
RL|S1|C17349	328515	264
RL|S1|C7777	328515	1035
RL|S1|C3069	328515	1129
RL|S1|C2157	328515	1688
RL|S1|C6758	328515	832
RL|S1|C16904	328515	649
RL|S1|C15124	328515	1096
RL|S1|C4478	328515	259
RL|S1|C18832	328515	2282
RL|S1|C8335	328515	523
RL|S1|C4386	328515	1193
RL|S1|C1890	328515	293
RL|S1|C5716	328515	777
RL|S1|C11302	328515	726
RL|S1|C5901	328515	150
RL|S1|C14544	328515	647
RL|S1|C11569	328515	842
RL|S1|C17858	328515	2389
RL|S1|C8467	328515	981
RL|S1|C17510	328515	296
RL|S1|C17715	328515	1209
RL|S1|C8617	328515	1104
RL|S1|C3816	328515	1510
RL|S1|C13685	328515	1964
RL|S1|C576	328515	679
RL|S1|C19448	328515	1291
RL|S1|C17577	328515	150
RL|S1|C17689	328515	2622
RL|S1|C16453	328515	1410
RL|S1|C16515	328515	1386
RL|S1|C7157	328515	2363
RL|S1|C319	328515	3504
RL|S1|C4530	328515	150
RL|S1|C5766	328515	2644
RL|S1|C9611	328515	974
RL|S1|C4840	328515	525
RL|S1|C12537	328515	4736
RL|S1|C19083	328515	3717
RL|S1|C1261	328515	315
RL|S1|C5524	328515	666
RL|S1|C14412	328515	787
RL|S1|C5172	328515	3765
RL|S1|C4738	328515	2082
RL|S1|C9690	328515	980
RL|S1|C12767	328515	1983
RL|S1|C19309	328515	4188
RL|S1|C1489	328515	278
RL|S1|C6755	328515	960
RL|S1|C650	328515	517
RL|S1|C17669	328515	2768
RL|S1|C11224	328515	299
RL|S1|C6635	328515	4860
RL|S1|C15771	328515	607
RL|S1|C11970	328515	2569
RL|S1|C12392	328515	441
RL|S1|C9741	328515	275
RL|S1|C13487	328515	719
RL|S1|C13952	328515	2032
RL|S1|C2676	328515	1109
RL|S1|C14235	328515	3134
RL|S1|C11913	328515	1090
RL|S1|C8936	328515	304
RL|S1|C6235	328515	570
RL|S1|C10881	328515	458
RL|S1|C6261	328515	995
RL|S1|C718	328515	4437
RL|S1|C613	328515	843
RL|S1|C17739	328515	150
RL|S1|C6857	328515	1817
RL|S1|C4765	328515	536
RL|S1|C5182	328515	2253
RL|S1|C4487	328515	627
RL|S1|C15328	328515	150
RL|S1|C2993	328515	1803
RL|S1|C8551	328515	2946
RL|S1|C9304	328515	1735
RL|S1|C6176	328515	559
RL|S1|C10269	328515	2017
RL|S1|C11493	328515	1233
RL|S1|C10255	328515	3697
RL|S1|C13490	328515	1138
RL|S1|C8284	328515	2529
RL|S1|C13535	328515	1620
RL|S1|C2287	328515	4261
RL|S1|C15305	328515	322
RL|S1|C5090	328515	822
RL|S1|C8441	328515	2213
RL|S1|C16586	328515	532
RL|S1|C3042	328515	1532
RL|S1|C15137	328515	2339
RL|S1|C18588	328515	247
RL|S1|C15968	328515	2074
RL|S1|C14975	328515	2608
RL|S1|C7905	328515	1558
RL|S1|C7690	328515	603
RL|S1|C192	328515	1262
RL|S1|C2658	328515	946
RL|S1|C14626	328515	3320
RL|S1|C8719	328515	593
RL|S1|C14348	328515	905
RL|S1|C1888	328515	1926
RL|S1|C6862	328515	2754
RL|S1|C3794	328515	570
RL|S1|C18477	328515	1754
RL|S1|C171	328515	950
RL|S1|C12125	328515	150
RL|S1|C12661	328515	1903
RL|S1|C7315	328515	580
RL|S1|C3888	328515	498
RL|S1|C18750	328515	290
RL|S1|C11057	328515	335
RL|S1|C12045	328515	3675
RL|S1|C5952	328515	407
RL|S1|C1039	328515	1187
RL|S1|C18042	328515	250
RL|S1|C6303	328515	600
RL|S1|C10193	328515	1069
RL|S1|C14380	328515	2791
RL|S1|C13315	328515	433
RL|S1|C13533	328515	258
RL|S1|C12288	328515	1123
RL|S1|C9003	328515	774
RL|S1|C15056	328515	1241
RL|S1|C7069	328515	807
RL|S1|C15172	328515	2414
RL|S1|C13886	328515	278
RL|S1|C534	328515	273
RL|S1|C1795	328515	324
RL|S1|C9810	328515	2743
RL|S1|C18856	328515	2486
RL|S1|C16864	328515	1626
RL|S1|C15762	328515	1473
RL|S1|C4923	328515	1596
RL|S1|C17802	328515	620
RL|S1|C14779	328515	533
RL|S1|C10297	328515	3779
RL|S1|C1532	328515	259
RL|S1|C3082	328515	825
RL|S1|C470	328515	2325
RL|S1|C3685	328515	289
RL|S1|C1035	328515	1737
RL|S1|C10119	328515	404
RL|S1|C15988	328515	1694
RL|S1|C15214	328515	910
RL|S1|C4025	328515	150
RL|S1|C17376	328515	922
RL|S1|C12283	328515	580
RL|S1|C18360	328515	524
RL|S1|C13260	328515	1658
RL|S1|C17902	328515	708
RL|S1|C17857	328515	1060
RL|S1|C16857	328515	769
RL|S1|C1839	328515	1014
RL|S1|C9331	328515	608
RL|S1|C8560	328515	2792
RL|S1|C16256	328515	909
RL|S1|C2629	328515	852
RL|S1|C130	328515	2308
RL|S1|C14375	328515	1023
RL|S1|C12828	328515	1671
RL|S1|C2256	328515	319
RL|S1|C16199	328515	369
RL|S1|C3683	328515	3784
RL|S1|C16197	328515	4948
RL|S1|C16247	328515	754
RL|S1|C17554	328515	2719
RL|S1|C19326	328515	881
RL|S1|C11653	328515	2142
RL|S1|C5821	328515	1218
RL|S1|C13858	328515	408
RL|S1|C8128	328515	892
RL|S1|C8780	328515	4270
RL|S1|C16983	328515	2730
RL|S1|C4555	328515	492
RL|S1|C12316	328515	959
RL|S1|C12672	328515	3312
RL|S1|C14138	328515	1197
RL|S1|C7389	328515	926
RL|S1|C9311	328515	150
RL|S1|C18236	328515	1607
RL|S1|C2278	328515	685
RL|S1|C17481	328515	1478
RL|S1|C16894	328515	678
RL|S1|C18199	328515	3197
RL|S1|C1697	328515	4037
RL|S1|C4575	328515	1782
RL|S1|C13845	328515	3703
RL|S1|C4087	328515	755
RL|S1|C195	328515	4384
RL|S1|C9926	328515	427
RL|S1|C16950	328515	766
RL|S1|C1128	328515	576
RL|S1|C13413	328515	2762
RL|S1|C8277	328515	730
RL|S1|C11931	328515	150
RL|S1|C9660	328515	1324
RL|S1|C10384	328515	589
RL|S1|C18012	328515	488
RL|S1|C8233	328515	302
RL|S1|C3182	328515	2955
RL|S1|C16676	328515	675
RL|S1|C6620	328515	248
RL|S1|C7992	328515	742
RL|S1|C8052	328515	660
RL|S1|C11514	328515	2612
RL|S1|C3028	328515	1250
RL|S1|C5730	328515	394
RL|S1|C10607	328515	2771
RL|S1|C5834	328515	996
RL|S1|C6562	328515	702
RL|S1|C9102	328515	394
RL|S1|C6608	328515	2846
RL|S1|C11943	328515	3687
RL|S1|C1299	328515	4089
RL|S1|C4965	328515	1266
RL|S1|C5563	328515	2409
RL|S1|C7867	328515	2488
RL|S1|C6138	328515	150
RL|S1|C13961	328515	906
RL|S1|C4414	328515	656
RL|S1|C6859	328515	1948
RL|S1|C6035	328515	561
RL|S1|C14658	328515	2995
RL|S1|C3881	328515	1018
RL|S1|C17396	328515	790
RL|S1|C4832	328515	2158
RL|S1|C3488	328515	2165
RL|S1|C8897	328515	592
RL|S1|C6762	328515	379
RL|S1|C4744	328515	2862
RL|S1|C10863	328515	214
RL|S1|C9112	328515	1706
RL|S1|C13761	328515	1155
RL|S1|C9118	328515	4487
RL|S1|C1089	328515	1029
RL|S1|C7781	328515	579
RL|S1|C18738	328515	1594
RL|S1|C1611	328515	385
RL|S1|C2151	328515	496
RL|S1|C15086	328515	553
RL|S1|C14001	328515	1111
RL|S1|C1793	328515	441
RL|S1|C12148	328515	921
RL|S1|C17864	328515	1147
RL|S1|C15064	328515	286
RL|S1|C7700	328515	4848
RL|S1|C15335	328515	2169
RL|S1|C4303	328515	803
RL|S1|C14186	328515	823
RL|S1|C710	328515	1532
RL|S1|C353	328515	566
RL|S1|C2910	328515	2085
RL|S1|C18464	328515	150
RL|S1|C15827	328515	2321
RL|S1|C18301	328515	3673
RL|S1|C14503	328515	297
RL|S1|C15295	328515	1441
RL|S1|C18541	328515	1585
RL|S1|C15683	328515	324
RL|S1|C8205	328515	676
RL|S1|C17532	328515	1118
RL|S1|C17313	328515	2070
RL|S1|C2003	328515	1024
RL|S1|C6136	328515	538
RL|S1|C16544	328515	688
RL|S1|C16770	328515	906
RL|S1|C9349	328515	2182
RL|S1|C18107	328515	385
RL|S1|C9135	328515	434
RL|S1|C11291	328515	722
RL|S1|C6108	328515	321
RL|S1|C13573	328515	150
RL|S1|C18348	328515	1972
RL|S1|C11953	328515	1472
RL|S1|C12423	328515	474
RL|S1|C17255	328515	832
RL|S1|C3196	328515	854
RL|S1|C14647	328515	4106
RL|S1|C11460	328515	375
RL|S1|C2835	328515	678
RL|S1|C11061	328515	1334
RL|S1|C7239	328515	1785
RL|S1|C8357	328515	625
RL|S1|C8514	328515	318
RL|S1|C19245	328515	3296
RL|S1|C19398	328515	802
RL|S1|C625	328515	150
RL|S1|C6043	328515	1013
RL|S1|C8533	328515	254
RL|S1|C18633	328515	1069
RL|S1|C10309	328515	1257
RL|S1|C13060	328515	1413
RL|S1|C2680	328515	3595
RL|S1|C13089	328515	1589
RL|S1|C16854	328515	1295
RL|S1|C19394	328515	623
RL|S1|C7770	328515	1029
RL|S1|C18048	328515	3922
RL|S1|C17511	328515	150
RL|S1|C6204	328515	502
RL|S1|C2155	328515	1256
RL|S1|C8428	328515	339
RL|S1|C17429	328515	351
RL|S1|C18666	328515	1975
RL|S1|C10709	328515	390
RL|S1|C19481	328515	435
RL|S1|C6871	328515	1091
RL|S1|C16625	328515	899
RL|S1|C184	328515	362
RL|S1|C11409	328515	3379
RL|S1|C4558	328515	243
RL|S1|C16526	328515	776
RL|S1|C6598	328515	238
RL|S1|C3374	328515	353
RL|S1|C5441	328515	582
RL|S1|C2409	328515	2217
RL|S1|C3073	328515	2021
RL|S1|C8751	328515	1406
RL|S1|C7112	328515	1603
RL|S1|C2150	328515	1424
RL|S1|C14108	328515	764
RL|S1|C6326	328515	3458
RL|S1|C9201	328515	723
RL|S1|C7426	328515	2188
RL|S1|C6210	328515	452
RL|S1|C2230	328515	1605
RL|S1|C18262	328515	2685
RL|S1|C10110	328515	1326
RL|S1|C5191	328515	2323
RL|S1|C11487	328515	343
RL|S1|C4055	328515	781
RL|S1|C3583	328515	832
RL|S1|C14469	328515	588
RL|S1|C9712	328515	1600
RL|S1|C14785	328515	5442
RL|S1|C17566	328515	571
RL|S1|C13318	328515	2327
RL|S1|C17817	328515	990
RL|S1|C9899	328515	1480
RL|S1|C12470	328515	7168
RL|S1|C16942	328515	3370
RL|S1|C12644	328515	606
RL|S1|C2853	328515	895
RL|S1|C18134	328515	4170
RL|S1|C990	328515	150
RL|S1|C18065	328515	150
RL|S1|C3977	328515	2074
RL|S1|C5442	328515	307
RL|S1|C12664	328515	1574
RL|S1|C11593	328515	1188
RL|S1|C4165	328515	377
RL|S1|C13771	328515	1981
RL|S1|C3662	328515	2626
RL|S1|C6286	328515	424
RL|S1|C12378	328515	1410
RL|S1|C7701	328515	2362
RL|S1|C17805	328515	4618
RL|S1|C4359	328515	1927
RL|S1|C17785	328515	6281
