# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C5895	2	162	769
RL|S1|C5896	2	123	150
RL|S1|C5897	1224	165	213
RL|S1|C5898	75309	847	902
RL|S1|C5899	171549	235	318
RL|S1|C59	186802	91	235
RL|S1|C590	2	21415	60235
RL|S1|C5900	1	2224	4103
RL|S1|C5901	117743	150	150
RL|S1|C5902	75309	139	150
RL|S1|C5903	1239	3974	6340
RL|S1|C5904	117743	361	361
RL|S1|C5905	2	1622	3510
RL|S1|C5906	2	1280	1562
RL|S1|C5907	186802	3037	4329
RL|S1|C5908	186801	920	1923
RL|S1|C5909	75309	243	295
RL|S1|C591	1224	121	150
RL|S1|C5910	259354	419	494
RL|S1|C5911	75309	1033	1092
RL|S1|C5912	563835	1197	1927
RL|S1|C5913	75682	2186	3545
RL|S1|C5914	117743	2933	2933
RL|S1|C5915	75309	832	925
RL|S1|C5916	1	241	276
RL|S1|C5917	2	199	269
RL|S1|C5918	75682	2725	3675
RL|S1|C5919	75682	488	601
RL|S1|C592	2	124	150
RL|S1|C5920	2	384	742
RL|S1|C5921	49546	2972	2972
RL|S1|C5922	117743	308	308
RL|S1|C5923	75682	2953	4143
RL|S1|C5924	328515	277	277
RL|S1|C5925	75309	150	150
RL|S1|C5926	32033	950	1076
RL|S1|C5927	2	397	397
RL|S1|C5928	2	1520	2144
RL|S1|C5929	1224	216	243
RL|S1|C593	1	648	1215
RL|S1|C5930	1485	1346	3055
RL|S1|C5931	75309	298	316
RL|S1|C5932	75309	314	331
RL|S1|C5933	976	573	789
RL|S1|C5934	75682	1101	1746
RL|S1|C5935	2	707	956
RL|S1|C5936	2	192	253
RL|S1|C5937	1	390	390
RL|S1|C5938	75309	376	421
RL|S1|C5939	75309	520	552
RL|S1|C594	80840	698	1280
RL|S1|C5940	75309	491	524
RL|S1|C5941	1239	1687	4262
RL|S1|C5942	2	888	1747
RL|S1|C5943	75682	2560	3668
RL|S1|C5944	75309	759	879
RL|S1|C5945	1	104	227
RL|S1|C5946	75309	858	971
RL|S1|C5947	75309	2192	2503
RL|S1|C5948	186802	1019	4003
RL|S1|C5949	117743	2053	2053
RL|S1|C595	200666	114	150
RL|S1|C5950	1	678	977
RL|S1|C5951	1239	933	1521
RL|S1|C5952	2	407	407
RL|S1|C5953	49546	3574	3574
RL|S1|C5954	2	453	621
RL|S1|C5955	75309	221	248
RL|S1|C5956	1	145	274
RL|S1|C5957	265	8701	8701
RL|S1|C5958	2	7891	14081
RL|S1|C5959	1224	550	705
RL|S1|C596	1224	3690	5867
RL|S1|C5960	32033	720	923
RL|S1|C5961	563835	373	510
RL|S1|C5962	32033	216	279
RL|S1|C5963	32033	136	150
RL|S1|C5964	186802	1564	4453
RL|S1|C5965	2	601	1150
RL|S1|C5966	75309	1108	1247
RL|S1|C5967	75309	226	290
RL|S1|C5968	2	191	325
RL|S1|C5969	75309	311	348
RL|S1|C597	563835	634	1236
RL|S1|C5970	75309	278	282
RL|S1|C5971	2	313	581
RL|S1|C5972	2	1265	1685
RL|S1|C5973	186802	202	302
RL|S1|C5974	186802	876	1366
RL|S1|C5975	117743	1458	1458
RL|S1|C5976	2	382	838
RL|S1|C5977	117743	876	876
RL|S1|C5978	2	183	358
RL|S1|C5979	75682	1298	1598
RL|S1|C598	1	373	854
RL|S1|C5980	75309	260	270
RL|S1|C5981	32033	415	449
RL|S1|C5982	2	465	985
RL|S1|C5983	265	28729	29044
RL|S1|C5984	186802	1009	2155
RL|S1|C5985	186802	6035	10764
RL|S1|C5986	80864	16388	131299
RL|S1|C5987	75682	3529	4191
RL|S1|C5988	186801	5255	9724
RL|S1|C5989	117743	1876	1876
RL|S1|C599	49546	3772	3772
RL|S1|C5990	2	242	376
RL|S1|C5991	2	1645	3092
RL|S1|C5992	75309	321	331
RL|S1|C5993	75309	131	150
RL|S1|C5994	186802	5949	11111
RL|S1|C5995	75309	397	505
RL|S1|C5996	2	852	1277
RL|S1|C5997	117743	2186	2186
RL|S1|C5998	2	91	276
RL|S1|C5999	75309	445	521
RL|S1|C6	186801	4262	10124
RL|S1|C60	1470592	5031	161737
RL|S1|C600	75309	802	949
RL|S1|C6000	563835	310	410
RL|S1|C6001	1224	183	231
RL|S1|C6002	31979	673	1754
RL|S1|C6003	976	259	411
RL|S1|C6004	1	564	794
RL|S1|C6005	976	49	150
RL|S1|C6006	186801	1316	2919
RL|S1|C6007	75309	238	259
RL|S1|C6008	2	16986	41075
RL|S1|C6009	80840	1821	2146
RL|S1|C601	2	563	692
RL|S1|C6010	75309	1248	1380
RL|S1|C6011	1	69	273
RL|S1|C6012	75309	218	249
RL|S1|C6013	29580	44432	386051
RL|S1|C6014	186802	2137	3572
RL|S1|C6015	1224	1103	1466
RL|S1|C6016	117743	2776	2776
RL|S1|C6017	75309	256	284
RL|S1|C6018	2	674	1024
RL|S1|C6019	75682	376	486
RL|S1|C602	1224	1356	1462
RL|S1|C6020	75682	3440	3659
RL|S1|C6021	75309	303	343
RL|S1|C6022	75309	261	288
RL|S1|C6023	32033	242	296
RL|S1|C6024	32033	382	445
RL|S1|C6025	1239	213	360
RL|S1|C6026	1	347	631
RL|S1|C6027	563835	20872	67080
RL|S1|C6028	2	503	978
RL|S1|C6029	117743	2021	2021
RL|S1|C603	80840	270	573
RL|S1|C6030	32033	138	150
RL|S1|C6031	75309	302	330
RL|S1|C6032	80840	5158	8396
RL|S1|C6033	2	144	289
RL|S1|C6034	75309	233	284
RL|S1|C6035	1	561	561
RL|S1|C6036	1	270	489
RL|S1|C6037	1224	130	150
RL|S1|C6038	162	482	912
RL|S1|C6039	149698	1761	2702
RL|S1|C604	29580	1410	2236
RL|S1|C6040	75309	377	412
RL|S1|C6041	2	487	900
RL|S1|C6042	2	377	721
RL|S1|C6043	49546	1013	1013
RL|S1|C6044	117743	2751	2751
RL|S1|C6045	49546	1519	1519
RL|S1|C6046	2	193	285
RL|S1|C6047	287	205545	206833
RL|S1|C6048	1	369	907
RL|S1|C6049	976	491	695
RL|S1|C605	29580	2314	4083
RL|S1|C6050	2	287	368
RL|S1|C6051	2	709	2565
RL|S1|C6052	2	434	717
RL|S1|C6053	75309	136	150
RL|S1|C6054	2	214	266
RL|S1|C6055	1224	1628	1899
RL|S1|C6056	1224	29259	77539
RL|S1|C6057	186802	5387	10169
RL|S1|C6058	49546	268	268
RL|S1|C6059	1	163	260
RL|S1|C606	75309	323	339
RL|S1|C6060	976	228	482
RL|S1|C6061	75309	698	730
RL|S1|C6062	1239	1723	3779
RL|S1|C6063	75309	574	688
RL|S1|C6064	2	261	784
RL|S1|C6065	32033	216	482
RL|S1|C6066	1224	166	212
RL|S1|C6067	2	549	1099
RL|S1|C6068	1224	2271	2500
RL|S1|C6069	32033	501	627
RL|S1|C607	1	311	484
RL|S1|C6070	2	689	944
RL|S1|C6071	28216	271	320
RL|S1|C6072	75309	292	318
RL|S1|C6073	32033	380	425
RL|S1|C6074	75309	408	500
RL|S1|C6075	976	368	714
RL|S1|C6076	1239	1982	2746
RL|S1|C6077	1224	238	279
RL|S1|C6078	1239	413	990
RL|S1|C6079	49546	150	150
RL|S1|C608	2	160	281
RL|S1|C6080	2	386	522
RL|S1|C6081	75309	693	1414
RL|S1|C6082	1485	953	1983
RL|S1|C6083	2	2136	4173
RL|S1|C6084	186801	629	1644
RL|S1|C6085	75682	1484	2631
RL|S1|C6086	29580	3995	4927
RL|S1|C6087	1224	667	1168
RL|S1|C6088	75309	240	263
RL|S1|C6089	2	88	347
RL|S1|C609	117743	569	569
RL|S1|C6090	29580	38482	437613
RL|S1|C6091	32033	117	150
RL|S1|C6092	2	236	362
RL|S1|C6093	2	274	377
RL|S1|C6094	1	517	1766
RL|S1|C6095	2	1761	3042
RL|S1|C6096	75309	982	1045
RL|S1|C6097	2	1105	3692
RL|S1|C6098	2	104	4970
RL|S1|C6099	117743	2117	2117
RL|S1|C61	1224	1087	2026
RL|S1|C610	49546	1297	1297
RL|S1|C6100	563835	1096	1707
RL|S1|C6101	75309	507	567
RL|S1|C6102	1	299	502
RL|S1|C6103	75682	1538	3339
RL|S1|C6104	1	372	712
RL|S1|C6105	75309	458	494
RL|S1|C6106	75309	248	277
RL|S1|C6107	1224	852	1180
RL|S1|C6108	49546	321	321
RL|S1|C6109	2	760	1286
RL|S1|C611	1224	470	669
RL|S1|C6110	2	1660	3161
RL|S1|C6111	265	25271	25272
RL|S1|C6112	33986	882	1117
RL|S1|C6113	265	22480	22631
RL|S1|C6114	75309	296	318
RL|S1|C6115	2	124	150
RL|S1|C6116	29580	1677	2239
RL|S1|C6117	80840	1278	1810
RL|S1|C6118	75309	128	150
RL|S1|C6119	75309	735	782
RL|S1|C612	28216	2098	2751
RL|S1|C6120	186802	2395	4526
RL|S1|C6121	1	127	346
RL|S1|C6122	1	112	274
RL|S1|C6123	32033	359	400
RL|S1|C6124	1	116	1723
RL|S1|C6125	1	846	1384
RL|S1|C6126	200666	151	455
RL|S1|C6127	265	18031	18188
RL|S1|C6128	976	363	685
RL|S1|C6129	32033	776	935
RL|S1|C613	2	843	843
RL|S1|C6130	75309	238	255
RL|S1|C6131	117743	1341	1341
RL|S1|C6132	32033	501	573
RL|S1|C6133	117743	1919	1919
RL|S1|C6134	2	372	541
RL|S1|C6135	1239	463	1747
RL|S1|C6136	117743	538	538
RL|S1|C6137	976	549	739
RL|S1|C6138	2	150	150
RL|S1|C6139	563835	337	697
RL|S1|C614	117743	1159	1159
RL|S1|C6140	75309	242	261
RL|S1|C6141	1239	561	1453
RL|S1|C6142	117743	1244	1244
RL|S1|C6143	2	255	351
RL|S1|C6144	75309	534	576
RL|S1|C6145	265	9124	9124
RL|S1|C6146	563835	266	909
RL|S1|C6147	117743	298	298
RL|S1|C6148	75309	254	285
RL|S1|C6149	1	77	150
RL|S1|C615	29580	285	424
RL|S1|C6150	75309	272	307
RL|S1|C6151	186802	447	1426
RL|S1|C6152	75682	251	275
RL|S1|C6153	75309	527	566
RL|S1|C6154	75309	232	272
RL|S1|C6155	117743	1800	1800
RL|S1|C6156	976	231	312
RL|S1|C6157	2	645	645
RL|S1|C6158	2	471	706
RL|S1|C6159	75309	133	150
RL|S1|C616	2	1072	2683
RL|S1|C6160	2	277	590
RL|S1|C6161	75682	5721	6980
RL|S1|C6162	1224	8377	25124
RL|S1|C6163	186802	10744	17655
RL|S1|C6164	75682	1777	2045
RL|S1|C6165	976	332	608
RL|S1|C6166	186802	2575	6261
RL|S1|C6167	80840	931	1055
RL|S1|C6168	1239	4754	26205
RL|S1|C6169	1224	2077	2361
RL|S1|C617	2	229	414
RL|S1|C6170	75309	767	850
RL|S1|C6171	32033	144	150
RL|S1|C6172	2	250	338
RL|S1|C6173	1239	3147	11819
RL|S1|C6174	75309	245	272
RL|S1|C6175	186802	443	1350
RL|S1|C6176	117743	559	559
RL|S1|C6177	1239	2059	11062
RL|S1|C6178	1224	58	150
RL|S1|C6179	1	187	406
RL|S1|C618	2	3075	8534
RL|S1|C6180	265	246070	246071
RL|S1|C6181	75309	146	150
RL|S1|C6182	976	484	982
RL|S1|C6183	1239	627	1227
RL|S1|C6184	563835	668	1231
RL|S1|C6185	75682	2696	3708
RL|S1|C6186	2371	1474	1501
RL|S1|C6187	117743	308	308
RL|S1|C6188	976	150	277
RL|S1|C6189	186802	2579	4901
RL|S1|C619	1	128	255
RL|S1|C6190	2	302	599
RL|S1|C6191	186802	2446	4561
RL|S1|C6192	75682	652	843
RL|S1|C6193	117743	1313	1313
RL|S1|C6194	2	174	307
RL|S1|C6195	1224	532	680
RL|S1|C6196	75682	1369	1669
RL|S1|C6197	29580	4053	7781
RL|S1|C6198	75309	247	259
RL|S1|C6199	75309	499	529
RL|S1|C62	117743	719	719
RL|S1|C620	186802	23405	41387
RL|S1|C6200	49546	1245	1245
RL|S1|C6201	75309	207	235
RL|S1|C6202	75309	260	291
RL|S1|C6203	2	527	1013
RL|S1|C6204	117743	502	502
RL|S1|C6205	1224	100	342
RL|S1|C6206	32033	239	247
RL|S1|C6207	75309	509	540
RL|S1|C6208	976	189	302
RL|S1|C6209	80864	37159	226233
RL|S1|C621	75309	257	264
RL|S1|C6210	49546	452	452
RL|S1|C6211	80840	692	939
RL|S1|C6212	2	1168	1688
RL|S1|C6213	2	5334	17451
RL|S1|C6214	1	681	1441
RL|S1|C6215	1224	133	150
RL|S1|C6216	31989	53765	284772
RL|S1|C6217	2	5527	12450
RL|S1|C6218	75682	2642	3564
RL|S1|C6219	2	168	835
RL|S1|C622	186802	403	898
RL|S1|C6220	119060	430	667
RL|S1|C6221	75309	459	496
RL|S1|C6222	75309	473	496
RL|S1|C6223	265	107451	107455
RL|S1|C6224	1224	180	227
RL|S1|C6225	976	777	1694
RL|S1|C6226	75682	2826	5594
RL|S1|C6227	117743	793	793
RL|S1|C6228	75682	2346	2790
RL|S1|C6229	976	248	456
RL|S1|C623	186802	953	2210
RL|S1|C6230	75309	283	302
RL|S1|C6231	1	342	596
RL|S1|C6232	29580	4342	5174
RL|S1|C6233	75309	133	150
RL|S1|C6234	1239	3166	8928
RL|S1|C6235	200644	570	570
RL|S1|C6236	1	182	357
RL|S1|C6237	2	630	3208
RL|S1|C6238	75682	511	639
RL|S1|C6239	1224	395	552
RL|S1|C624	75682	535	548
RL|S1|C6240	75309	518	576
RL|S1|C6241	75309	240	297
RL|S1|C6242	1224	3192	4070
RL|S1|C6243	2	435	823
RL|S1|C6244	1	238	466
RL|S1|C6245	2	122	359
RL|S1|C6246	1224	192	327
RL|S1|C6247	328515	819	819
RL|S1|C6248	2	4207	22773
RL|S1|C6249	75309	334	367
RL|S1|C625	49546	150	150
RL|S1|C6250	2	925	1549
RL|S1|C6251	32033	351	368
RL|S1|C6252	1239	14825	52333
RL|S1|C6253	75682	2990	4300
RL|S1|C6254	75682	922	1534
RL|S1|C6255	49546	1135	1135
RL|S1|C6256	117743	595	595
RL|S1|C6257	29580	547	705
RL|S1|C6258	1	1004	2572
RL|S1|C6259	2	592	933
RL|S1|C626	75682	3555	4760
RL|S1|C6260	2	209	291
RL|S1|C6261	49546	995	995
RL|S1|C6262	265	22399	22810
RL|S1|C6263	1224	699	1014
RL|S1|C6264	1224	214	286
RL|S1|C6265	75309	642	686
RL|S1|C6266	186803	292	1531
RL|S1|C6267	32033	283	298
RL|S1|C6268	1239	2225	6372
RL|S1|C6269	75309	456	487
RL|S1|C627	75309	256	278
RL|S1|C6270	75682	7591	13313
RL|S1|C6271	186801	3152	8701
RL|S1|C6272	2	3616	9590
RL|S1|C6273	85021	658	896
RL|S1|C6274	1224	13647	22507
RL|S1|C6275	1239	620	3483
RL|S1|C6276	49546	261	261
RL|S1|C6277	80840	433	721
RL|S1|C6278	1236	562	573
RL|S1|C6279	32033	442	610
RL|S1|C628	32033	224	246
RL|S1|C6280	75682	834	1077
RL|S1|C6281	32033	143	150
RL|S1|C6282	976	1680	1680
RL|S1|C6283	976	692	1191
RL|S1|C6284	75682	632	935
RL|S1|C6285	186802	2997	12706
RL|S1|C6286	117743	424	424
RL|S1|C6287	75309	287	332
RL|S1|C6288	186802	535	1945
RL|S1|C6289	186802	4872	4897
RL|S1|C629	80840	3477	3999
RL|S1|C6290	186802	1457	3041
RL|S1|C6291	1	207	281
RL|S1|C6292	75309	514	572
RL|S1|C6293	1	855	1662
RL|S1|C6294	2	372	612
RL|S1|C6295	2	805	2492
RL|S1|C6296	2	232	1611
RL|S1|C6297	117743	1855	1855
RL|S1|C6298	117743	2432	2432
RL|S1|C6299	75309	639	717
RL|S1|C63	135614	644	701
RL|S1|C630	117743	1000	1000
RL|S1|C6300	200666	350	736
RL|S1|C6301	32008	313	490
RL|S1|C6302	1239	1363	2146
RL|S1|C6303	976	600	600
RL|S1|C6304	1239	323	965
RL|S1|C6305	33986	20755	158795
RL|S1|C6306	1239	980	1345
RL|S1|C6307	186802	22449	67181
RL|S1|C6308	186802	3101	6161
RL|S1|C6309	2	473	693
RL|S1|C631	75682	327	719
RL|S1|C6310	117743	2857	2857
RL|S1|C6311	1224	300	343
RL|S1|C6312	186804	23890	42807
RL|S1|C6313	2	122	150
RL|S1|C6314	563835	31325	423702
RL|S1|C6315	1	75	150
RL|S1|C6316	75309	375	407
RL|S1|C6317	2371	2096	2096
RL|S1|C6318	265	91424	91424
RL|S1|C6319	1	1021	3030
RL|S1|C632	117743	1728	1728
RL|S1|C6320	32033	190	251
RL|S1|C6321	80840	126	150
RL|S1|C6322	28216	16420	40708
RL|S1|C6323	75309	533	567
RL|S1|C6324	75309	314	358
RL|S1|C6325	237	455	455
RL|S1|C6326	49546	3457	3458
RL|S1|C6327	75682	1709	2725
RL|S1|C6328	1	290	512
RL|S1|C6329	117743	1352	1352
RL|S1|C633	1	680	1009
RL|S1|C6330	75309	413	564
RL|S1|C6331	117743	3141	3141
RL|S1|C6332	2	189	288
RL|S1|C6333	75682	7593	8335
RL|S1|C6334	2	4114	7001
RL|S1|C6335	2	104	150
RL|S1|C6336	1239	2280	10597
RL|S1|C6337	75309	728	808
RL|S1|C6338	117743	3822	3822
RL|S1|C6339	2	302	428
RL|S1|C634	2	656	656
RL|S1|C6340	1224	149	150
RL|S1|C6341	49546	309	309
RL|S1|C6342	75309	246	277
RL|S1|C6343	976	149	261
RL|S1|C6344	2	307	647
RL|S1|C6345	2	177	236
RL|S1|C6346	117743	1119	1119
RL|S1|C6347	75309	384	410
RL|S1|C6348	2	1483	2106
RL|S1|C6349	75682	3704	5042
RL|S1|C635	1	326	694
RL|S1|C6350	75682	3702	5947
RL|S1|C6351	49546	1441	1441
RL|S1|C6352	1	185	384
RL|S1|C6353	2	203	434
RL|S1|C6354	75682	100	150
RL|S1|C6355	75309	263	281
RL|S1|C6356	75682	992	1399
RL|S1|C6357	1224	110	150
RL|S1|C6358	75682	485	995
RL|S1|C6359	1	563	2550
RL|S1|C636	1224	2392	2884
RL|S1|C6360	1224	221	312
RL|S1|C6361	2371	2863	2873
RL|S1|C6362	1	199	290
RL|S1|C6363	28216	4313	5081
RL|S1|C6364	75309	560	576
RL|S1|C6365	2	358	418
RL|S1|C6366	2	172	242
RL|S1|C6367	287	187379	189600
RL|S1|C6368	2	257	375
RL|S1|C6369	80840	568	790
RL|S1|C637	2	387	1545
RL|S1|C6370	2	161	260
RL|S1|C6371	200795	55414	156927
RL|S1|C6372	2	380	547
RL|S1|C6373	976	222	421
RL|S1|C6374	75309	523	591
RL|S1|C6375	200666	806	1217
RL|S1|C6376	186801	1577	2746
RL|S1|C6377	2	395	1350
RL|S1|C6378	2	977	1411
RL|S1|C6379	75682	1752	2424
RL|S1|C638	186801	3634	10549
RL|S1|C6380	1224	1000	1466
RL|S1|C6381	75309	388	407
RL|S1|C6382	328515	2243	2248
RL|S1|C6383	1239	458	3137
RL|S1|C6384	1	1354	3596
RL|S1|C6385	117743	2514	2514
RL|S1|C6386	976	188	274
RL|S1|C6387	117743	276	276
RL|S1|C6388	186802	404	670
RL|S1|C6389	75309	257	270
RL|S1|C639	2	379	633
RL|S1|C6390	2	392	639
RL|S1|C6391	28216	924	2062
RL|S1|C6392	49546	2716	2716
RL|S1|C6393	117743	3420	3420
RL|S1|C6394	117743	1876	1876
RL|S1|C6395	75309	1241	1440
RL|S1|C6396	80840	534	649
RL|S1|C6397	75309	907	1038
RL|S1|C6398	186802	744	1734
RL|S1|C6399	2	170	401
RL|S1|C64	2	119	150
RL|S1|C640	976	422	572
RL|S1|C6400	1	64	237
RL|S1|C6401	2	134	406
RL|S1|C6402	75309	255	273
RL|S1|C6403	75309	1254	1357
RL|S1|C6404	171549	100	282
RL|S1|C6405	2	3294	33254
RL|S1|C6406	1	127	264
RL|S1|C6407	75309	357	513
RL|S1|C6408	2	419	942
RL|S1|C6409	976	163	241
RL|S1|C641	117743	487	487
RL|S1|C6410	200795	33804	82077
RL|S1|C6411	75309	260	292
RL|S1|C6412	2	163	231
RL|S1|C6413	75309	1018	1126
RL|S1|C6414	75309	131	150
RL|S1|C6415	186802	741	2818
RL|S1|C6416	32033	208	225
RL|S1|C6417	1239	111	214
RL|S1|C6418	2037	1186	2586
RL|S1|C6419	75309	806	899
RL|S1|C642	2	521	961
RL|S1|C6420	1224	226	255
RL|S1|C6421	1060	29651	777941
RL|S1|C6422	1	82	150
RL|S1|C6423	75682	3793	4734
RL|S1|C6424	75682	1703	1950
RL|S1|C6425	2	537	894
RL|S1|C6426	1239	408	2282
RL|S1|C6427	2	186	246
RL|S1|C6428	976	650	2129
RL|S1|C6429	29580	5213	8162
RL|S1|C643	75682	598	736
RL|S1|C6430	976	189	296
RL|S1|C6431	2	104	274
RL|S1|C6432	186801	2901	10125
RL|S1|C6433	75309	194	231
RL|S1|C6434	117743	3140	3140
RL|S1|C6435	75682	404	1252
RL|S1|C6436	2	5384	11528
RL|S1|C6437	2	285	551
RL|S1|C6438	75682	1303	2194
RL|S1|C6439	32033	268	292
RL|S1|C644	186801	3069	8580
RL|S1|C6440	80840	3689	4838
RL|S1|C6441	75682	495	616
RL|S1|C6442	32033	664	713
RL|S1|C6443	2	456	742
RL|S1|C6444	186802	5535	12779
RL|S1|C6445	186802	1504	2155
RL|S1|C6446	2	196	269
RL|S1|C6447	49546	1084	1084
RL|S1|C6448	75309	964	1046
RL|S1|C6449	75682	540	593
RL|S1|C645	2	212	2806
RL|S1|C6450	75682	649	779
RL|S1|C6451	75309	421	539
RL|S1|C6452	75309	917	1033
RL|S1|C6453	1	194	347
RL|S1|C6454	28211	95	150
RL|S1|C6455	2	178	293
RL|S1|C6456	976	248	535
RL|S1|C6457	75682	3190	3932
RL|S1|C6458	117743	912	912
RL|S1|C6459	75309	385	402
RL|S1|C646	2	170	518
RL|S1|C6460	75309	703	814
RL|S1|C6461	75682	948	1181
RL|S1|C6462	75309	647	710
RL|S1|C6463	75682	283	390
RL|S1|C6464	31979	4465	9176
RL|S1|C6465	75309	508	583
RL|S1|C6466	1	279	1080
RL|S1|C6467	2	67	263
RL|S1|C6468	75309	873	975
RL|S1|C6469	2	151	245
RL|S1|C647	49546	2392	2392
RL|S1|C6470	29580	1133	1460
RL|S1|C6471	80840	219	263
RL|S1|C6472	2	270	306
RL|S1|C6473	1236	74	150
RL|S1|C6474	1	1449	3094
RL|S1|C6475	32033	472	485
RL|S1|C6476	1224	617	1895
RL|S1|C6477	1	102	245
RL|S1|C6478	75309	282	311
RL|S1|C6479	186802	19768	35299
RL|S1|C648	2	260	398
RL|S1|C6480	2	1079	2195
RL|S1|C6481	29580	2940	3575
RL|S1|C6482	75309	238	248
RL|S1|C6483	75309	482	514
RL|S1|C6484	1499392	37799	219503
RL|S1|C6485	1	238	932
RL|S1|C6486	186802	380	487
RL|S1|C6487	49546	491	491
RL|S1|C6488	49546	676	676
RL|S1|C6489	2	214	970
RL|S1|C649	2	168	448
RL|S1|C6490	75309	236	257
RL|S1|C6491	287	11978	86859
RL|S1|C6492	1224	1972	2058
RL|S1|C6493	75682	1439	1930
RL|S1|C6494	2	420	621
RL|S1|C6495	1	272	555
RL|S1|C6496	1	142	249
RL|S1|C6497	32033	219	232
RL|S1|C6498	2	320	563
RL|S1|C6499	75309	291	323
RL|S1|C65	75309	262	279
RL|S1|C650	117743	517	517
RL|S1|C6500	976	1257	1936
RL|S1|C6501	1	90	150
RL|S1|C6502	75682	731	928
RL|S1|C6503	75682	3553	5145
RL|S1|C6504	2	73	280
RL|S1|C6505	186802	2077	3350
RL|S1|C6506	75309	709	805
RL|S1|C6507	117743	1598	1598
RL|S1|C6508	75309	994	1142
RL|S1|C6509	117743	2771	2771
RL|S1|C651	75309	323	393
RL|S1|C6510	2	364	631
RL|S1|C6511	2	696	967
RL|S1|C6512	2371	134253	134268
RL|S1|C6513	1224	346	439
RL|S1|C6514	75682	3121	4360
RL|S1|C6515	117743	2239	2239
RL|S1|C6516	75682	1186	1465
RL|S1|C6517	1	222	369
RL|S1|C6518	1	530	843
RL|S1|C6519	2	912	912
RL|S1|C652	1	261	491
RL|S1|C6520	186802	899	2517
RL|S1|C6521	117743	992	992
RL|S1|C6522	2	145	150
RL|S1|C6523	2	7207	18493
RL|S1|C6524	563835	187	348
RL|S1|C6525	1224	2949	4678
RL|S1|C6526	2	661	817
RL|S1|C6527	2	149	438
RL|S1|C6528	2	885	1175
RL|S1|C6529	75309	387	420
RL|S1|C653	186802	2771	6496
RL|S1|C6530	186802	3062	6073
RL|S1|C6531	2	272	425
RL|S1|C6532	2	159	352
RL|S1|C6533	2	479	616
RL|S1|C6534	32033	312	342
RL|S1|C6535	117743	2607	2607
RL|S1|C6536	117743	1589	1589
RL|S1|C6537	186802	7793	18885
RL|S1|C6538	2	219	482
RL|S1|C6539	2	91	150
RL|S1|C654	2	795	795
RL|S1|C6540	117743	914	914
RL|S1|C6541	117743	1623	1623
RL|S1|C6542	75309	847	963
RL|S1|C6543	75682	1173	1401
RL|S1|C6544	1	609	1918
RL|S1|C6545	75309	1296	1537
RL|S1|C6546	218207	45070	51470
RL|S1|C6547	75309	249	279
RL|S1|C6548	2	555	726
RL|S1|C6549	75309	948	1047
RL|S1|C655	1224	238	253
RL|S1|C6550	1239	30149	136274
RL|S1|C6551	286	12749	152443
RL|S1|C6552	75309	133	151
RL|S1|C6553	2	106	1383
RL|S1|C6554	31979	1462	4201
RL|S1|C6555	75682	647	735
RL|S1|C6556	80840	2122	4737
RL|S1|C6557	117743	418	418
RL|S1|C6558	2	869	1331
RL|S1|C6559	563835	470	824
RL|S1|C656	328515	748	918
RL|S1|C6560	75682	3754	4858
RL|S1|C6561	80840	3681	5109
RL|S1|C6562	49546	702	702
RL|S1|C6563	117743	982	982
RL|S1|C6564	2759	312	554
RL|S1|C6565	2	67	150
RL|S1|C6566	75309	533	576
RL|S1|C6567	75309	184	208
RL|S1|C6568	2	318	583
RL|S1|C6569	2	141	150
RL|S1|C657	186801	1688	7868
RL|S1|C6570	2	203	411
RL|S1|C6571	33986	67355	69914
RL|S1|C6572	1239	7186	14543
RL|S1|C6573	2	116	150
RL|S1|C6574	75309	129	150
RL|S1|C6575	75309	279	295
RL|S1|C6576	1	258	470
RL|S1|C6577	29580	1965	2496
RL|S1|C6578	75682	339	414
RL|S1|C6579	2	623	1060
RL|S1|C658	2	422	556
RL|S1|C6580	976	230	639
RL|S1|C6581	328515	1621	1626
RL|S1|C6582	1224	137	150
RL|S1|C6583	75682	1587	1797
RL|S1|C6584	29580	1199	1861
RL|S1|C6585	32033	548	621
RL|S1|C6586	75309	200	252
RL|S1|C6587	117743	1384	1384
RL|S1|C6588	2	456	456
RL|S1|C6589	1239	16655	74446
RL|S1|C659	1224	251	686
RL|S1|C6590	32033	1177	1521
RL|S1|C6591	2	476	953
RL|S1|C6592	1224	3276	4073
RL|S1|C6593	2	184	333
RL|S1|C6594	75309	390	423
RL|S1|C6595	2	635	1019
RL|S1|C6596	29580	1799	2278
RL|S1|C6597	2	175	292
RL|S1|C6598	49546	238	238
RL|S1|C6599	2	1817	9131
RL|S1|C66	2	4764	17492
RL|S1|C660	218207	43301	46364
RL|S1|C6600	1239	2191	2897
RL|S1|C6601	328515	664	664
RL|S1|C6602	75309	558	630
RL|S1|C6603	2	476	692
RL|S1|C6604	2	610	1155
RL|S1|C6605	75309	451	482
RL|S1|C6606	75309	325	402
RL|S1|C6607	200666	113	272
